서현실비,두툼오겹살(180~230g),변동
서현실비,얇은오겹살(180g),16000원
서현실비,가브리살(180g),18000원
서현실비,항정살(180g),19000원
서현실비,갈비쪽살(180g),20000원
서현실비,통갈매기살(180g),18000원
서현실비,양념돼지갈비(250g),18000원
서현실비,두툼생껍질(250~300g),변동
서현실비,한우육회비빔밥,12000원
서현실비,(점심)양념갈비정식,14000원
서현실비,(점심)7080 옛날돈까스,9000원
서현실비,(점심)김치찌개+제육볶음,8000원
서현실비,(점심)미친된장찌개+제육볶음,8000원
서현실비,열무소박이국수,7000원
방짜,부추한판a 680그램,59000원
방짜,삼겹부추한판 740그램,49000원
방짜,삼겹살,14000원
방짜,곱창구이,16900원
방짜,한우대창,17900원
방짜,막창구이,17900원
방짜,한우곱창,22000원
방짜,특양구이,22000원
방짜,돼지갈비,14000원
방짜,산낙지탕탕이,12000원
방짜,한우육회,12000원
방짜,한우탕탕이,22000원
방짜,부추볶음밥,5500원
방짜,곱창전골,14000원
방짜,제육볶음+묵사발&국,7000원
해물폭탄,해물조개전골,49000원
해물폭탄,해물찜,49000원
해물폭탄,조개전골1인추가,18000원
해물폭탄,스폐셜황제상,137000원
해물폭탄,해물파전,20000원
해물폭탄,굴전,17000원
해물폭탄,해전물회2인,42000원
해물폭탄,회덥밥,11000원
해물폭탄,일반물회,17000원
해물폭탄,낙지해물탕,49000원
해물폭탄,문어숙회,24000원
해물폭탄,굴국밥,8000원
해물폭탄,매생굴국밥,10000원
해물폭탄,닭한마리해물칼국수,13000원
해물폭탄,해물알탕,15000원
두꺼비식당 분당본점,양푼등갈비찜,13000원
두꺼비식당 분당본점,치~즈 등갈비찜,15000원
두꺼비식당 분당본점,곤드레밥(양푼주문시),5000원
두꺼비식당 분당본점,계란찜,4000원
두꺼비식당 분당본점,납작당면사리,2000원
두꺼비식당 분당본점,밀떡사리,2000원
두꺼비식당 분당본점,소주,4000원
두꺼비식당 분당본점,쿨피스,2000원
두꺼비식당 분당본점,맥주,4500원
두꺼비식당 분당본점,지평막걸리,4000원
두꺼비식당 분당본점,음료,2000원
그집 서현점,찐만두,5000원
그집 서현점,판모밀국수,8000원
그집 서현점,우동,7000원
그집 서현점,돌냄비 우동,9000원
배들어온집,모듬회(5인) 특왕,120000원
배들어온집,모듬회 특왕,120000원
배들어온집,모듬회 왕,100000원
배들어온집,모듬회 특,85000원
배들어온집,모듬회 대,70000원
배들어온집,모듬회 중,50000원
배들어온집,새우튀김,25000원
배들어온집,모듬튀김,25000원
배들어온집,우럭낙지 매운탕 대,35000원
배들어온집,기장멸치회무침,30000원
배들어온집,돌문어숙회,40000원
배들어온집,왕새우튀김,40000원
배들어온집,돌문어튀김,40000원
서울24시감자탕해장국 서현3호점,택배배송 가능 (오픈마켓),변동
서울24시감자탕해장국 서현3호점,감자탕 소,27000원
서울24시감자탕해장국 서현3호점,감자탕 중,35000원
서울24시감자탕해장국 서현3호점,감자탕 대,42000원
서울24시감자탕해장국 서현3호점,들깨삼계탕,12000원
서울24시감자탕해장국 서현3호점,뼈해장국,8000원
서울24시감자탕해장국 서현3호점,선지해장국,8000원
고반식당 판교아브뉴프랑점,커플세트 (2인분),34000원
고반식당 판교아브뉴프랑점,패밀리세트 [소] (3인분),45000원
고반식당 판교아브뉴프랑점,패밀리세트 [대] (4인분),55000원
고반식당 판교아브뉴프랑점,최고급 프리미엄 한돈 택2 + 반찬6종 (갓김치 + 백김치 묵은지 명이나물 고사리 제철 장아찌) + 소스 8종 (생고추냉이 구운 천일염 씨앗젓갈 쌈장 육장소스 매콤소스 멜젓 마늘소스) + 제철 겉절이 + 쌈채소 + 계란찜 + 찌개류 택1 + 밥 1공기 + 서프라이즈 메뉴 택1 (서프라이즈 메뉴 : 고반명란밥 or 김치볶음밥),34000원
고반식당 판교아브뉴프랑점,최고급 프리미엄 한돈 택3 + 반찬6종 (갓김치 + 백김치 묵은지 명이나물 고사리 제철 장아찌) + 소스 8종 (생고추냉이 구운 천일염 씨앗젓갈 쌈장 육장소스 매콤소스 멜젓 마늘소스) + 제철 겉절이 + 쌈채소 + 계란찜 + 찌개류 택1 + 밥 1공기 + 서프라이즈 메뉴 택1 (서프라이즈 메뉴 : 고반명란밥 or 김치볶음밥),45000원
고반식당 판교아브뉴프랑점,최고급 프리미엄 한돈 택4 + 반찬6종 (갓김치 + 백김치 묵은지 명이나물 고사리 제철 장아찌) + 소스 8종 (생고추냉이 구운 천일염 씨앗젓갈 쌈장 육장소스 매콤소스 멜젓 마늘소스) + 제철 겉절이 + 쌈채소 + 계란찜 + 찌개류 택1 + 밥 1공기 + 서프라이즈 메뉴 택1 (서프라이즈 메뉴 : 고반명란밥 or 김치볶음밥),55000원
고반식당 판교아브뉴프랑점,숙성 생 삼겹살(180g),13000원
고반식당 판교아브뉴프랑점,숙성 생 목살(180g),13000원
